IMG_FILE,LAT,LON
Massachusetts_00012_432631869_d6f375355c_188_45665984@N00.jpg,42.342729,-71.120032
Netherlands_00045_459691399_7e90fb90c1_191_79543405@N00.jpg,51.658394,5.063409
Oklahoma_00006_304311206_741f93c5f2_113_69282447@N00.jpg,35.363282,-96.58581
London_00238_526739053_bb1646f7cc_1205_46016164@N00.jpg,51.333587,0.034933
nyc_00140_1031444060_32b4fead51_1123_14968334@N00.jpg,40.66276,-73.961956
Calcutta_00001_116026053_c8301217af_40_82325649@N00.jpg,22.575974,88.36853
Connecticut_00001_89971491_f49f64361e_23_14892647@N00.jpg,41.780144,-72.518091
Louisiana_00010_528859371_13b7a9438e_1019_47757044@N00.jpg,30.939188,-90.344524
Israel_00007_178907913_f188424e26_70_56571394@N00.jpg,32.817719,35.001239
California_00087_271913267_184ab7e7fe_100_29088999@N00.jpg,32.73147,-117.152602
Pune_00001_120263561_52c7ff9e99_39_51035608580@N01.jpg,18.525189,73.845462
Swaziland_00001_152288930_0895cc1ceb_50_92308417@N00.jpg,-26.706359,31.846618
Mexico_00002_48132367_abce4856c5_30_76514621@N00.jpg,21.258181,-86.74942
Netherlands_00018_226336609_ea17989e30_72_44124373388@N01.jpg,53.381894,5.280046
Algeria_00001_137356597_6c097e9ba7_52_19473388@N00.jpg,22.793274,5.55479
Mauritius_00005_493795498_c6b06fcffa_218_8246967@N04.jpg,-20.151685,57.503299
ElSalvador_00001_501729336_1757d9ecf6_194_79261307@N00.jpg,13.993872,-89.556427
Mexico_00015_125907159_c2fdcfab29_52_83324263@N00.jpg,20.633587,-87.063646
Paris_00105_372417633_47fa3f5c26_175_69078621@N00.jpg,48.871715,2.349518
Iceland_00005_158513776_879a10aeeb_66_49783447@N00.jpg,64.310529,-20.302391
Paris_00178_735329829_b99cd8602d_1362_29679346@N00.jpg,48.862251,2.288149
Berlin_00016_157039442_98d71563cb_57_10098535@N00.jpg,52.528754,13.367614
Michigan_00028_393793086_8aab35f68c_167_77662558@N00.jpg,42.547357,-82.658214
Rome_00004_63890443_141120fca0_34_13804693@N00.jpg,41.904449,12.496089
Berlin_00007_80986746_237d4c9777_37_82625613@N00.jpg,52.418924,13.059074
Montana_00014_492757152_23c3fffc1d_228_98167049@N00.jpg,35.274388,-120.886881
Bangladesh_00001_76484573_f0472e73cb_42_13404244@N00.jpg,23.53755,90.567169
pisa_00006_563408001_3ca6c17300_1403_18432837@N00.jpg,43.723017,10.396488
Estonia_00002_216874725_4d84a3377f_86_40264016@N00.jpg,59.375616,28.201593
MexicoCity_00009_911567695_172ddaf552_1038_10459738@N07.jpg,19.420458,-99.177811
Malaysia_00035_1423499311_6d34b132eb_1088_72135433@N00.jpg,4.194998,100.541725
Paris_00089_320406845_508b495cca_132_82947612@N00.jpg,48.856262,2.326135
Pennsylvania_00027_1394939514_e45269b977_1386_7591120@N05.jpg,39.934206,-77.99853
Bangkok_00039_537385191_fa4d7af583_1039_69326519@N00.jpg,13.745784,100.49249
CzechRepublic_00015_542735379_83d62cda32_1233_43656136@N00.jpg,50.771207,15.048351
HongKong_00039_473346760_e8446868c3_196_22207308@N00.jpg,22.285343,114.158844
Berlin_00043_284567874_6fbe3ab9c4_112_61812155@N00.jpg,52.527935,13.392559
Mexico2_00030_383507754_c373a41da5_132_89099096@N00.jpg,20.75828,-86.961207
Hawaii_00082_840785305_2e2086efee_1278_8284107@N02.jpg,19.32961,-155.206775
Sydney_00041_348395792_3aa81d04aa_164_48938755@N00.jpg,-33.891008,151.224403
Sydney_00009_130568234_3b26f56622_53_96147639@N00.jpg,-33.870558,151.210327
Florida_00071_649643789_1834b7f0b3_1281_9406058@N07.jpg,26.71325,-81.735985
Brazil_00031_521846980_04225886ac_254_95522605@N00.jpg,-12.970225,-38.508195
Peru_00017_340617814_f65de17607_143_78656894@N00.jpg,-12.521049,-68.988218
Germany_00074_284010402_7366e8a9a9_103_28392982@N00.jpg,47.600607,9.544887
Germany_00049_223813615_b88cb53f34_83_77166813@N00.jpg,50.912937,14.202575
Venezuela_00011_1029804895_65c8eec032_1384_11057200@N06.jpg,11.891036,-66.632423
Surat_00001_1382245253_f8bc071de9_1346_35183682@N00.jpg,9.533125,100.046482
Atlanta_00034_506522405_6d424f8632_195_8395234@N03.jpg,33.643956,-84.45641
WashingtonDC_00012_183861062_9c9e16860f_66_77481678@N00.jpg,38.903858,-77.035446
Chicago_00010_108969270_abdd0deeb7_38_16856024@N00.jpg,41.874641,-87.619163
Bangalore_00012_1296150622_bc715f53ce_1032_45331873@N00.jpg,12.95839,77.559185
Cameroon_00001_235424309_d83387fe54_82_14096644@N00.jpg,4.198508,9.091186
Chicago_00098_780911270_62e3bc7101_1135_20488999@N00.jpg,41.864479,-87.607716
UnitedKingdom_00022_1236317737_540463920a_1246_79994100@N00.jpg,53.476585,-2.235138
HongKong_00033_384432194_c49a0b971f_172_55779593@N00.jpg,22.289096,114.178161
London_00172_397134501_272f461e45_186_26993699@N00.jpg,51.522095,-0.125656
Paris_00142_477516774_bb0a411e1e_215_82424374@N00.jpg,48.853166,2.350215
Tehran_00002_1224503696_4e0ad3943a_1337_56945335@N00.jpg,35.652832,51.385803
Saigon_00001_223436563_3500e9d7bb_83_32831222@N00.jpg,10.771928,106.698188
Brazil_00039_1358295190_e61351c897_1104_65939296@N00.jpg,-1.435711,-48.48936
Barcelona_00017_155578304_461a9c8d9a_45_72552146@N00.jpg,41.414925,2.186279
BuenosAires_00011_345308666_c1cdd2121e_153_95464641@N00.jpg,-34.633349,-58.359546
nyc_00088_390926996_f45bb3eced_169_44662009@N00.jpg,40.735697,-74.006159
Athens_00009_290947269_ea3a52372b_104_80526224@N00.jpg,37.981407,23.721692
nyc_00144_1230531351_8c000a43e7_1094_14968334@N00.jpg,40.57398,-73.97909
Berlin_00010_114334352_2007b1b30f_37_76143463@N00.jpg,40.824721,14.427795
Paris_00133_452701399_ddbe53faa9_224_14732738@N00.jpg,48.824232,2.338961
orlando_00022_636018884_084946aec9_1408_13887305@N00.jpg,28.413814,-81.461069
Portugal_00033_328905409_c2f5ca024c_133_14527198@N00.jpg,38.717862,-9.131441
Peru_00011_242042352_715d26b183_96_35014759@N00.jpg,-13.517503,-71.987142
venice_00001_42410061_53cc83e4ca_27_63852390@N00.jpg,34.01183,-118.501625
Paris_00139_469166344_c62ebee699_218_12128593@N00.jpg,48.875575,2.367006
London_00078_224395894_872ad0c8a8_96_96261818@N00.jpg,34.233013,-77.902684
Canada_00151_1289384692_91d4c80111_1018_87537930@N00.jpg,43.159973,-79.925107
Paris_00067_262955257_cfd423c374_109_99716209@N00.jpg,48.862682,2.344894
Belgium_00049_1261552756_f3006c0914_1010_80879993@N00.jpg,50.840527,4.392879
Paris_00110_386811799_222ffe300e_153_45753958@N00.jpg,48.846586,2.340366
Ecuador_00013_525353469_986dc8407b_1183_68771972@N00.jpg,-0.219345,-78.527301
Johannesburg_00003_546367127_3309279a42_1170_12008266@N00.jpg,-26.17331,28.033676
USA_00048_1054326618_3cb0bc30c1_1196_67393654@N00.jpg,37.663813,-112.162599
Barbados_00004_1322869709_dd9b677bae_1151_12671393@N02.jpg,13.163736,-59.558944
France_00145_670796088_d42fe70508_1376_49885441@N00.jpg,45.085929,6.068111
Italy_00133_836256931_b2724e6a21_1023_68506146@N00.jpg,40.66479,16.610223
WestVirginia_00003_393106393_cbaf8144d9_130_92958801@N00.jpg,39.625879,-79.960893
Phoenix_00004_225807729_75242886b1_69_47568208@N00.jpg,33.449982,-112.070685
Canada_00147_1215361703_3daf241f68_1087_83535319@N00.jpg,45.829786,-74.201188
Italy_00071_333840155_906d7e2f59_157_62921694@N00.jpg,45.596383,12.880783
DominicanRepublic_00008_992746021_6044dd0527_1408_55076603@N00.jpg,19.764118,-70.518836
Bahamas_00005_273854848_2d738deb3c_94_53726748@N00.jpg,25.498911,-76.634359
Ecuador_00007_276193538_4229b656ff_120_26124666@N00.jpg,-0.200585,-78.492507
Jersey_00006_432967721_bb85c6e1c8_146_77836179@N00.jpg,40.261884,-74.847224
France_00129_523571392_f160b91fd3_252_33083542@N00.jpg,43.949775,6.810235
California_00033_141795506_cc1aed2e9a_46_93132003@N00.jpg,32.764217,-117.212276
Ohio_00030_469173494_5db8b5cf86_190_28591968@N00.jpg,41.650236,-83.536412
London_00278_847094307_3966ac2786_1264_59255128@N00.jpg,51.585363,-0.126729
Paris_00151_502923411_ceb439aec1_223_95591390@N00.jpg,48.861101,2.333221
seattle_00077_545174294_4bff129388_1215_41695711@N00.jpg,47.519157,-122.297669
Norway_00009_191872480_7131c84212_46_87519878@N00.jpg,60.458318,5.152416
Japan_00105_467064847_a720d03ee7_197_23054755@N00.jpg,34.986972,135.746555
Vietnam_00027_764470038_91e8948c9d_1103_7335912@N07.jpg,20.253178,105.97824
england_00083_460559778_68c1e58661_232_48889111471@N01.jpg,54.289833,-1.593166
Nebraska_00008_474666203_4dd71e751b_189_98203356@N00.jpg,41.163131,-96.229848
Boston_00010_152676096_5326b13359_49_92544710@N00.jpg,42.391008,-71.103515
Vietnam_00016_356783730_08361d3f7d_135_30545009@N00.jpg,15.764501,107.873382
Detroit_00002_96603621_a4041b166a_40_51035715376@N01.jpg,42.33711,-83.049103
africa_00001_90220280_fa10216667_24_10606427@N00.jpg,-33.95048,22.451076
WashingtonDC_00046_643514290_8e64706dbf_1311_17819980@N00.jpg,38.889028,-77.033901
Ethiopia_00004_348850251_2f46dca86b_133_43009442@N00.jpg,12.600386,37.453079
seattle_00015_149340854_b59d511307_50_75264932@N00.jpg,47.604535,-122.330811
California_00119_352818725_365b931c9f_129_46497829@N00.jpg,37.638839,-118.995666
Canada_00091_430092587_f8285a501a_164_62929416@N00.jpg,49.720484,-123.150215
Mexico_00037_244176333_62e4ee86b2_92_36298222@N00.jpg,50.866753,4.372
Denmark_00005_162891194_8b7e924b17_47_46839946@N00.jpg,55.129826,10.944099
scotland_00095_570454546_975d8d0aa9_1312_42942064@N00.jpg,57.663493,-3.621883
France_00043_225296299_202200f997_81_63979796@N00.jpg,43.704491,7.324018
Tanzania_00014_761436874_2f6006ef26_1306_59327090@N00.jpg,-5.20857,39.031677
europe_00029_505168867_5feff211d1_211_8375832@N07.jpg,51.877073,0.946455
Norway_00040_1010168742_0bd6276833_1054_8187453@N02.jpg,60.403001,5.273437
CzechRepublic_00018_1125090482_b6d74473d7_1287_11247947@N06.jpg,50.091112,14.401724
england_00040_244443690_4780fe7b7a_79_14356287@N00.jpg,51.244402,-0.582618
Japan_00030_177648332_7de4a2c561_55_91304910@N00.jpg,43.58995,-79.6369
Greece_00005_113406281_b895d6b799_48_77968807@N00.jpg,40.823942,21.051864
Beijing_00047_517785153_0f6cdff27d_240_37828257@N00.jpg,39.939224,116.383666
Canada_00043_228089383_df7b8efde1_62_99357189@N00.jpg,45.283704,-63.475055
Kentucky_00005_234587711_12038dad33_98_85216269@N00.jpg,36.712673,-87.991733
Chile_00032_1420402266_bd7e05702f_1003_95702841@N00.jpg,-29.896243,-71.247367
Italy_00142_1117234791_c6b9556430_1147_70319303@N00.jpg,45.119785,7.183493
London_00060_189083357_434ab05cef_46_40246732@N00.jpg,51.520823,-0.007456
Japan_00135_867621717_24be3931f3_1186_18957629@N00.jpg,35.167072,140.148468
Poland_00021_397469014_c800341522_176_85066944@N00.jpg,50.056477,19.829635
SanFrancisco_00073_336505472_7bde8cebb7_125_82846782@N00.jpg,37.78569,-122.435052
Khartoum_00001_301786513_aa6b87c30b_101_48881044@N00.jpg,15.585247,32.546498
Ireland_00078_1075139340_88dd5d24e3_1134_44177339@N00.jpg,52.098649,-10.453834
Barcelona_00076_487283399_62dc254db5_224_72479823@N00.jpg,41.403692,2.17422
Arkansas_00003_159739589_b9de6e3643_63_97265433@N00.jpg,35.004741,-92.80313
Switzerland_00003_55943893_e607bfa911_31_26675116@N00.jpg,46.210071,6.151742
Cambodia_00004_142631958_d4a99ab99b_48_58639701@N00.jpg,11.576906,104.912567
Turkey_00039_1331135552_ee9554121e_1310_48458761@N00.jpg,36.889506,30.694255
Philippines_00012_389912049_e278e35db4_165_30136701@N00.jpg,9.741373,118.728218
France_00062_1050623713_a91c8b973b_1158_9887800@N08.jpg,49.713019,-1.897158
California_00209_947734580_a20c4523ae_1320_18178337@N00.jpg,34.168121,-118.322212
France_00060_263253509_8119f9b530_55_54783423@N00.jpg,43.608402,3.879477
Switzerland_00002_53314173_bd4f52c0ec_27_26124666@N00.jpg,46.689309,7.862777
California_00106_318182838_98729d9813_138_11641681@N00.jpg,33.543022,-117.789959
Missouri_00006_230094132_298142c858_65_75547370@N00.jpg,38.952267,-92.327599
Belize_00002_164992495_ce885ed4e1_58_23601949@N00.jpg,16.095876,-88.806781
Boston_00002_35642138_9db5b30d98_31_70103020@N00.jpg,42.370593,-71.131753
Taiwan_00040_374509078_434484ce43_150_65809978@N00.jpg,25.074871,121.524581
Netherlands_00040_424234497_f3e942b957_153_46956042@N00.jpg,52.366114,4.91651
Austria_00050_542232230_4178d19d33_1261_24645515@N00.jpg,47.131644,12.627668
FrenchPolynesia_00001_253100796_df7837a174_98_25872173@N00.jpg,-16.538015,-151.727414
PuertoRico_00006_362094522_fbaf1966fd_158_38115734@N00.jpg,18.459348,-66.111656
London_00224_501257887_cbac3ecae7_200_65598092@N00.jpg,51.504882,-0.078191
London_00157_372618902_b22782323d_157_63199902@N00.jpg,51.512167,-0.12241
SouthAfrica_00030_1009416655_3bd5e8ede1_1373_40984178@N00.jpg,-33.813384,18.369312
Chicago_00053_331635710_34ca993715_139_48600113426@N01.jpg,41.913136,-87.64899
Taipei_00015_331427416_6ab66fda5f_149_83694769@N00.jpg,25.025884,121.525783
USA_00028_394905647_4211c1a10a_165_79818469@N00.jpg,36.56584,-121.939659
Netherlands_00051_522954463_df4cccb4cc_190_7509876@N07.jpg,52.159148,4.491884
Egypt_00028_844398685_adacba8d87_1138_63141193@N00.jpg,25.704186,32.64141
SanFrancisco_00114_516813976_6037787d1e_226_98479051@N00.jpg,37.75392,-122.408466
Arizona_00011_192838722_601cd54cd4_46_20281475@N00.jpg,36.767354,-111.558866
SantaMarta_00001_361221136_7a758ae57f_148_13102186@N00.jpg,11.106147,-74.224491
KualaLumpur_00003_138395681_24cddd1b0e_44_12498350@N00.jpg,3.152514,101.710739
Shanghai_00040_931256728_5d3f74d297_1392_84034095@N00.jpg,31.203019,121.456089
Arizona_00005_109082856_02cc1d3538_49_77656427@N00.jpg,33.8167,-111.902983
Croatia_00024_553817423_a4967a678e_1084_70621085@N00.jpg,43.373112,15.55664
Nevada_00018_380355033_d63cf9cacb_132_85966441@N00.jpg,39.621761,-120.010025
Palau_00003_1314006976_b559811385_1203_47471211@N00.jpg,39.475375,-0.375595
Canada_00006_56593033_829c2b95b1_28_89689529@N00.jpg,51.050432,-114.025211
Maryland_00010_230316589_116d69f94a_72_65954261@N00.jpg,39.116726,-77.074649
London_00054_175683812_ebd166c768_58_71181091@N00.jpg,42.98196,-81.254711
Germany_00181_1318649596_44e54fce12_1286_94881465@N00.jpg,50.086445,8.936004
Delhi_00009_455701871_27a11e293b_205_57414193@N00.jpg,28.612875,77.230968
SaoPaulo_00006_304625280_f1d0d41acf_116_94092621@N00.jpg,-23.594587,-46.625804
LosAngeles_00046_886763495_3d9b7d25ff_1259_96842990@N00.jpg,34.098159,-118.368759
Hungary_00022_778113805_c270c8f163_1056_83942107@N00.jpg,47.502873,19.034661
Mexico2_00005_285151880_f46af035bc_100_90317147@N00.jpg,20.622502,-105.24765
Oregon_00069_1307302406_4c5dea6c95_1120_9429884@N08.jpg,45.469551,-122.671194
Japan_00147_1238456372_c9f679e521_1367_39262526@N00.jpg,37.377796,136.768798
Virginia_00047_821314414_0811797c0a_1068_53336011@N00.jpg,38.664259,-78.486864
NewZealand_00059_875176740_76b64e61a5_1329_8494687@N08.jpg,-43.802199,172.967891
Jakarta_00001_64674658_07febae5ec_32_31412213@N00.jpg,-6.201994,106.854743
Finland_00012_223746702_dad1ddf67c_85_68067047@N00.jpg,60.472481,22.002654
Italy_00004_45543026_b08c73d23f_30_14256361@N00.jpg,40.364857,16.829338
UnitedKingdom_00023_1346211989_27d488f0e6_1155_65432266@N00.jpg,52.854924,-3.37778
Norway_00024_366445126_9db146e923_148_65218245@N00.jpg,59.667052,10.799732
Gibraltar_00001_164286380_ca55849fdb_59_91685781@N00.jpg,36.142518,-5.355663
KualaLumpur_00005_275753139_1eeaf07e00_92_43282450@N00.jpg,3.173939,101.700525
Maryland_00016_316383072_afb9aced59_110_80355852@N00.jpg,38.842715,-76.539645
Toronto_00040_356270663_143e94e771_151_56895620@N00.jpg,43.662407,-79.389953
London_00265_747511794_5319af298a_1202_48054199@N00.jpg,42.988576,-81.248531
Seychelles_00002_398767230_3fd7f22167_167_11932875@N00.jpg,-4.351289,55.65073
SanFrancisco_00092_424928500_d2faf404c4_162_57453294@N00.jpg,37.784791,-122.407511
IvoryCoast_00001_347885633_4722f05f5f_164_55999325@N00.jpg,5.172071,-3.540859
NewZealand_00061_1254486392_05464d7de5_1004_91155524@N00.jpg,-42.11325,171.327667
Japan_00099_440973741_a15f401d5d_208_50372495@N00.jpg,35.274774,136.243343
Ireland_00019_200258415_84ea7d2216_62_80489965@N00.jpg,53.612495,-9.240188
LosAngeles_00017_277230009_1aac97f582_105_24646122@N00.jpg,33.754058,-118.190467
Antigua_00004_499784328_f821e74fdb_205_24283367@N00.jpg,38.40335,-75.06034
Armenia_00002_682342721_ea02592c3d_1307_7896771@N03.jpg,40.178151,44.512653
Rwanda_00003_1195875675_a12c3f4bea_1002_50169083@N00.jpg,-1.947809,30.059967
Greece_00035_482700892_402354a5bb_176_90051734@N00.jpg,35.232229,23.682231
SaoPaulo_00013_596128575_9ac9a8e51f_1387_90905446@N00.jpg,-23.538494,-46.634559
Istanbul_00006_186361542_dbbea6cf40_69_31135886@N00.jpg,41.085044,29.033432
Chicago_00052_324307551_4a972c777a_132_25583501@N00.jpg,41.876718,-87.630386
Paris_00164_537392990_3742e94ec6_1325_40433159@N00.jpg,48.805513,2.117657
NewYork_00079_825894176_377906e479_1211_25847048@N00.jpg,40.951202,-73.725728
Japan_00112_493561539_ca82b47839_215_49285346@N00.jpg,34.693073,135.173034
NewJersey_00013_417018157_67be4fff5e_155_49321727@N00.jpg,40.32519,-74.272481
Italy_00091_413583761_114e7f20d5_163_40425693@N00.jpg,43.322555,11.330337
London_00033_117943061_0c9e285efc_53_77652909@N00.jpg,51.527542,-0.107116
Florida_00084_1305733523_0ab749ed10_1370_25032200@N00.jpg,25.847328,-81.175231
USA_00013_242226641_78e54e82e3_89_35413994@N00.jpg,32.708011,-117.158031
Switzerland_00010_127416155_2cd44ffdb5_54_92347607@N00.jpg,46.774759,8.268842
SriLanka_00005_327921515_1164c55cca_141_97025009@N00.jpg,6.187488,81.245441
Nepal_00010_356658866_840ba2273f_139_21482989@N00.jpg,28.78067,83.71716
California_00112_337061295_cf645d1ebd_139_65367662@N00.jpg,36.45843,-121.92146
Melbourne_00034_1332529923_561fa726a7_1112_9097514@N05.jpg,-37.819141,144.964256
Michigan_00049_1244065443_e6a77a6ca6_1072_8461936@N07.jpg,42.288095,-85.617485
Spain_00104_873448756_26ffddd7c5_1370_9144365@N02.jpg,41.385051,2.174949
seattle_00007_1378234471_a30ae3ccab_1394_66284579@N00.jpg,47.631987,-122.315731
France_00199_1439030422_85522989ee_1230_10348084@N03.jpg,43.94738,4.53598
florence_00015_386589435_e2fc2a04e6_185_33931382@N00.jpg,43.773061,11.256308
Maine_00003_156930747_073df5f9d7_61_40403829@N00.jpg,44.30699,-68.200378
Tuvalu_00001_383209375_8806bda8dc_176_56014169@N00.jpg,-8.528822,179.187355
Canada_00132_929319364_7e98cd4554_1392_94096734@N00.jpg,46.019734,-74.213848
California_00077_247532486_e6803c68c7_88_29101687@N00.jpg,37.939865,-119.050941
KualaLumpur_00007_458465622_5b8ef1be3a_191_45075446@N00.jpg,3.172825,101.693916
NewYork_00038_300799155_d83c81b7a8_109_74359634@N00.jpg,40.703741,-74.017982
Spain_00003_48368750_ad3eff5526_25_13528059@N00.jpg,38.988501,1.543021
HongKong_00025_315584845_6d22e26a0e_122_30265340@N00.jpg,22.253944,113.905144
NewYork_00060_454242516_36eeb92fd4_196_28299927@N00.jpg,40.756546,-73.986546
Myanmar_00004_405042240_2fb4da1b1b_185_51672464@N00.jpg,22.925828,96.504249
seattle_00091_1019137210_60982bfcc5_1416_36889052@N00.jpg,47.623112,-122.349334
Nebraska_00006_432565291_9d480da208_166_98203356@N00.jpg,41.020335,-96.248109
england_00086_478178016_01fbf03799_199_66057389@N00.jpg,53.282868,-1.669278
Jamaica_00005_287128054_4c10981318_121_11805212@N00.jpg,18.421638,-77.040853
Maldives_00006_648300173_3611102cf6_1036_85442610@N00.jpg,3.687484,73.398284
Paris_00064_255231933_e4b47a4889_106_61576554@N00.jpg,48.858616,2.338542
Slovenia_00009_861341556_70777162aa_1423_8145567@N08.jpg,46.05453,14.495429
Italy_00019_149396885_36bea60e05_49_39277990@N00.jpg,44.091037,9.781608
Italy_00089_406714662_51d6faa4e0_174_84071414@N00.jpg,45.830713,8.564786
Germany_00160_820581109_ccc620b1c0_1197_7999331@N08.jpg,51.038155,13.831186
Miami_00021_483922460_00b14114d1_227_79496044@N00.jpg,19.446845,-99.110412
Belgium_00029_433489515_7a482d065b_157_57519914@N00.jpg,50.583345,5.566881
FaroeIslands_00001_538969435_68967f6823_1077_17774272@N00.jpg,62.099384,-6.729812
LosAngeles_00021_330274687_7bb4d5a53d_160_13517065@N00.jpg,34.04013,-118.442787
Sydney_00003_61574392_fc3d1b3920_27_70464442@N00.jpg,1.319444,103.843374
France_00075_312714878_52102a78af_117_50941505@N00.jpg,48.637191,-1.511907
Chengdu_00005_1435800593_8c5c86227b_1141_10585420@N05.jpg,30.713503,104.007568
Alabama_00002_201364585_c494789a5b_72_84496435@N00.jpg,33.531951,-86.619687
Moldova_00001_1173849575_c28737863e_1357_34667436@N00.jpg,46.926,28.816022
SouthDakota_00002_162388924_46b8a0f681_56_69848636@N00.jpg,43.739848,-103.402976
London_00085_237295862_3a94dc63b8_88_93884977@N00.jpg,42.980096,-81.25573
Germany_00041_199650116_7f0de092c2_77_18524616@N00.jpg,53.464991,9.984871
UnitedKingdom_00006_214537177_e975dc725b_85_26933875@N00.jpg,52.734628,-1.689233
Ohio_00027_425798659_dca7f05581_171_18238416@N00.jpg,39.103289,-84.508724
Alaska_00007_189171528_2e0e8fdeb9_73_28921256@N00.jpg,58.301912,-134.424591
Louisiana_00008_435056676_ceb34accfc_145_7514512@N04.jpg,30.218227,-91.908531
Bangkok_00033_434534097_177621eaba_188_49285346@N00.jpg,13.630472,100.572624
Germany_00110_413829144_3862ed4099_183_73816706@N00.jpg,50.112432,8.64006
NewJersey_00020_624469671_4d7bb95da4_1009_49321727@N00.jpg,40.330192,-74.247139
Oregon_00031_318389672_ee78ff067f_143_67904587@N00.jpg,45.524149,-122.681579
Nevada_00020_428789791_399fa44f0d_174_85966441@N00.jpg,39.21043,-119.819311
Canada_00120_712148746_6b79d04713_1098_9584004@N03.jpg,45.352145,-80.053253
Spain_00007_83129579_fb06285839_37_19232773@N00.jpg,36.012033,-5.60646
venice_00011_219805937_9c31c46bd1_81_93247490@N00.jpg,45.435562,12.32666
London_00284_943863888_1ce08f1771_1306_7915360@N03.jpg,51.454153,-0.195382
Italy_00103_459441255_27761f7c9d_185_97897149@N00.jpg,33.957617,-83.3771
Albania_00001_624260070_78891b05c6_1054_7307253@N07.jpg,43.945372,12.446136
Bangalore_00011_962749509_95d02b244b_1139_80273650@N00.jpg,12.972023,77.558498
Paris_00217_1434366363_ffdb3f0dca_1346_12955651@N07.jpg,48.855679,2.345581
Madrid_00047_959620243_71d972c9a4_1409_34116785@N00.jpg,40.451298,-3.546191
Barcelona_00063_407308424_8b9b1aaae7_178_38633211@N00.jpg,41.391233,2.171859
Honduras_00003_403854646_cef5f7bcba_173_76279945@N00.jpg,14.836454,-89.148902
Guatemala_00009_395644851_42df447127_186_89372188@N00.jpg,14.739856,-91.158714
Senegal_00005_1398141742_83994b4105_1173_7850224@N04.jpg,13.969718,-16.75209
Singapore_00022_347137967_04affe503c_141_39797037@N00.jpg,1.253457,103.818719
NewYorkCity_00007_269679269_3ae1f06680_121_48071794@N00.jpg,40.776317,-73.975947
Fiji_00003_294953810_c497831715_110_43282450@N00.jpg,-18.146014,177.512798
London_00209_469440672_2f83ad87d0_177_20651813@N00.jpg,51.509901,-0.052067
Thailand_00065_748381818_a3302e6e4a_1246_60657108@N00.jpg,12.571402,99.949321
Thailand_00005_85890792_41040e4e92_42_61682420@N00.jpg,14.019272,99.525403
Cambodia_00030_768911556_172f9226e4_1013_75756963@N00.jpg,13.365571,103.860969
Seoul_00008_311156844_6ba85c0e8f_113_26519935@N00.jpg,37.578596,126.976547
CostaRica_00024_1269303316_edf3a04421_1004_72747125@N00.jpg,10.24212,-85.255022
Texas_00007_114572897_ee72e64ae5_34_39023889@N00.jpg,30.266943,-97.739235
NewMexico_00014_475096877_a65df74d09_172_56328097@N00.jpg,35.622558,-106.35787
Canada_00069_328270088_82b83b5400_126_66999680@N00.jpg,48.60556,-123.457403
Belgium_00044_941176663_bb83b2babc_1056_8976830@N03.jpg,51.212905,3.214874
Greece_00023_290987955_536eaeebdc_107_29871720@N00.jpg,36.252717,28.116502
USA_00053_1342414743_d98d118078_1163_8893379@N04.jpg,38.514333,-90.676925
Iowa_00009_477908222_cdb85b4c22_229_43365284@N00.jpg,41.595739,-93.553326
Rwanda_00001_36836275_64570e203a_31_90106931@N00.jpg,-1.468265,29.613046
Virginia_00001_28042777_6c9eb473a0_23_99188631@N00.jpg,37.560976,-77.466059
India_00079_781504381_d31c01e7ec_1116_28747587@N00.jpg,9.558686,76.427421
Michigan_00032_458799534_392413b4ee_233_91857872@N00.jpg,42.733545,-84.555351
Luxembourg_00003_400856731_854da5066b_129_67052624@N00.jpg,49.622238,6.145273
Chennai_00001_179523335_0e53b3d3ac_58_79428066@N00.jpg,13.082153,80.249633
Belgium_00019_289887999_e490d4697d_121_10164012@N00.jpg,51.054991,3.724279
Ukraine_00015_1257652889_cc7f48eae9_1348_11490799@N08.jpg,50.419237,30.513153
Macau_00005_453682188_622ec5a1c8_218_12675249@N00.jpg,22.201,113.547666
Singapore_00037_625270320_468275aca1_1139_35399951@N00.jpg,1.275081,103.839426
NewYork_00069_516038506_b17e46f1f8_245_73095524@N00.jpg,40.689278,-74.044589
London_00150_357098248_4d2faacd6a_144_45189308@N00.jpg,51.514833,-0.0825
Mexico2_00071_697242295_8bdd8f1491_1269_9582733@N02.jpg,29.312334,-100.930795
RiodeJaneiro_00009_386911012_b18753c343_154_53452548@N00.jpg,-22.952505,-43.209421
Estonia_00009_1167047419_6e239a8549_1033_76567879@N00.jpg,58.257056,22.497854
Hungary_00019_519537193_a63aa46479_197_8410315@N06.jpg,47.501924,19.068145
nikko_00003_470276332_64b10074b8_185_75633402@N00.jpg,36.750988,139.614858
London_00020_81070113_d9504eff7d_36_72675636@N00.jpg,51.520386,-0.099735
orlando_00015_395211577_4fe0d0e29e_133_23214495@N00.jpg,28.478499,-81.475124
Jamaica_00013_1370064924_87f970b85c_1211_40521166@N00.jpg,18.029342,-77.840881
Turkey_00026_487853029_fb42a98d95_221_47525720@N00.jpg,36.666215,31.714782
wales_00026_553103471_5ae6c8885d_1321_65244239@N00.jpg,53.33669,-3.870921
Tennessee_00018_464387331_5e8bd2bb0a_185_82879511@N00.jpg,36.166506,-86.777025
Philadelphia_00011_236349455_843c4da75f_92_36521987313@N01.jpg,39.954227,-75.160249
